EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
765;765-3;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
766;766-1;201801;1;40;184;184;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1438992;0;0;0;560508;93535;359748;1;1999500;1999500;1999500
766;766-2;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
766;766-3;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
767;767-1;201801;1;40;184;184;0;1999500;0;1;1;0;0;1;1999500;1999500;0;0;0;0;0;89978;179955;1;0;0;0;0;1;1999500;1438992;0;0;0;560508;93535;359748;1;1999500;1999500;1999500
767;767-2;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
767;767-3;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
771;771-1;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;500;0;0;0;751;33;125;1;1251;1251;1251
771;771-2;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
771;771-3;201801;1;40;184;184;0;1438492;0;1;1;0;0;1;1438492;1438492;0;0;0;0;0;64733;129464;1;0;0;0;0;1;1438492;1438492;0;0;0;0;93502;359623;1;1438492;1438492;1438492
772;772-1;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;500;0;0;0;751;33;125;1;1251;1251;1251
772;772-2;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
772;772-3;201801;1;40;184;184;0;1438492;0;1;1;0;0;1;1438492;1438492;0;0;0;0;0;64733;129464;1;0;0;0;0;1;1438492;1438492;0;0;0;0;93502;359623;1;1438492;1438492;1438492
773;773-1;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;500;0;0;0;4502;33;125;1;5002;5002;5002
773;773-2;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
773;773-3;201801;1;40;184;184;0;1438492;0;1;1;0;0;1;1438492;1438492;0;0;0;0;0;64733;129464;1;0;0;0;0;1;1438492;1438492;0;0;0;0;93502;359623;1;1438492;1438492;1438492
775;775-1;201801;1;40;184;184;0;1438492;0;1;1;0;0;1;1438492;1438492;0;0;0;0;0;64733;129464;1;0;0;0;0;1;1438492;1438492;0;0;0;0;93502;359623;1;1438492;1438492;1438492
775;775-2;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;500;0;0;0;751;33;125;1;1251;1251;1251
775;775-3;201801;1;40;184;184;0;1251;0;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
776;776-1;201801;1;40;184;184;0;1438492;0;1;1;0;0;1;1438492;1438492;0;0;0;0;0;64733;129464;1;0;0;0;0;1;1438492;1438492;0;0;0;0;93502;359623;1;1438492;1438492;1438492
776;776-2;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;500;0;0;0;751;33;125;1;1251;1251;1251
776;776-3;201801;A;40;184;184;0;0;1251;1;1;0;0;1;1251;1251;0;0;0;0;0;57;112;1;1;0;0;0;1;1251;0;0;0;0;1251;0;0;1;1251;1251;1251
777;777-1;201801;1;40;184;184;0;1438492;0;1;1;0;0;1;1438492;1438492;0;0;0;0;0;64733;129464;1;0;0;0;0;1;1438492;1438492;0;0;0;0;93502;359623;1;1438492;1438492;1438492
777;777-2;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;500;0;0;0;4502;33;125;1;5002;5002;5002
777;777-3;201801;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
