EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
766;766-3;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
767;767-1;202101;1;40;168;168;0;1998500;0;1;1;0;0;1;1998500;1998500;0;0;0;0;0;89933;179865;1;0;0;0;0;1;1998500;1701168;0;0;0;297332;110576;421890;1;1998500;0;0
767;767-2;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;0;0
767;767-3;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;0;0
771;771-1;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1500;0;0;0;251;98;372;1;1751;0;0
771;771-2;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
771;771-3;202101;1;40;168;168;0;1699668;0;1;1;0;0;1;1699668;1699668;0;0;0;0;0;76486;152970;1;0;0;0;0;1;1699668;1699668;0;0;0;0;110479;421518;1;1699668;0;0
772;772-1;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1500;0;0;0;251;98;372;1;1751;0;0
772;772-2;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
772;772-3;202101;1;40;168;168;0;1699668;0;1;1;0;0;1;1699668;1699668;0;0;0;0;0;76486;152970;1;0;0;0;0;1;1699668;1699668;0;0;0;0;110479;421518;1;1699668;0;0
773;773-1;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;1500;0;0;0;3502;98;372;1;5002;0;0
773;773-2;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;0;0
773;773-3;202101;1;40;168;168;0;1699668;0;1;1;0;0;1;1699668;1699668;0;0;0;0;0;76486;152970;1;0;0;0;0;1;1699668;1699668;0;0;0;0;110479;421518;1;1699668;0;0
775;775-1;202101;1;40;168;168;0;1699668;0;1;1;0;0;1;1699668;1699668;0;0;0;0;0;76486;152970;1;0;0;0;0;1;1699668;1699668;0;0;0;0;110479;421518;1;1699668;0;0
775;775-2;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1500;0;0;0;251;98;372;1;1751;0;0
775;775-3;202101;1;40;168;168;0;1751;0;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
776;776-1;202101;1;40;168;168;0;1699668;0;1;1;0;0;1;1699668;1699668;0;0;0;0;0;76486;152970;1;0;0;0;0;1;1699668;1699668;0;0;0;0;110479;421518;1;1699668;0;0
776;776-2;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;1500;0;0;0;251;98;372;1;1751;0;0
776;776-3;202101;A;40;168;168;0;0;1751;1;1;0;0;1;1751;1751;0;0;0;0;0;79;158;1;1;0;0;0;1;1751;0;0;0;0;1751;0;0;1;1751;0;0
777;777-1;202101;1;40;168;168;0;1699668;0;1;1;0;0;1;1699668;1699668;0;0;0;0;0;76486;152970;1;0;0;0;0;1;1699668;1699668;0;0;0;0;110479;421518;1;1699668;0;0
777;777-2;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;1500;0;0;0;3502;98;372;1;5002;0;0
777;777-3;202101;T;40;168;168;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;0;0
