EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
765;765-3;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
766;766-1;202001;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1672080;0;0;0;326920;108686;414676;1;1999000;1999000;1999000
766;766-2;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
766;766-3;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
767;767-1;202001;1;40;184;184;0;1999000;0;1;1;0;0;1;1999000;1999000;0;0;0;0;0;89955;179910;1;0;0;0;0;1;1999000;1672080;0;0;0;326920;108686;414676;1;1999000;1999000;1999000
767;767-2;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
767;767-3;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
771;771-1;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1000;0;0;0;501;65;248;1;1501;1501;1501
771;771-2;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
771;771-3;202001;1;40;184;184;0;1671080;0;1;1;0;0;1;1671080;1671080;0;0;0;0;0;75199;150397;1;0;0;0;0;1;1671080;1671080;0;0;0;0;108621;414428;1;1671080;1671080;1671080
772;772-1;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1000;0;0;0;501;65;248;1;1501;1501;1501
772;772-2;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
772;772-3;202001;1;40;184;184;0;1671080;0;1;1;0;0;1;1671080;1671080;0;0;0;0;0;75199;150397;1;0;0;0;0;1;1671080;1671080;0;0;0;0;108621;414428;1;1671080;1671080;1671080
773;773-1;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;1000;0;0;0;4002;65;248;1;5002;5002;5002
773;773-2;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
773;773-3;202001;1;40;184;184;0;1671080;0;1;1;0;0;1;1671080;1671080;0;0;0;0;0;75199;150397;1;0;0;0;0;1;1671080;1671080;0;0;0;0;108621;414428;1;1671080;1671080;1671080
775;775-1;202001;1;40;184;184;0;1671080;0;1;1;0;0;1;1671080;1671080;0;0;0;0;0;75199;150397;1;0;0;0;0;1;1671080;1671080;0;0;0;0;108621;414428;1;1671080;1671080;1671080
775;775-2;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1000;0;0;0;501;65;248;1;1501;1501;1501
775;775-3;202001;1;40;184;184;0;1501;0;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
776;776-1;202001;1;40;184;184;0;1671080;0;1;1;0;0;1;1671080;1671080;0;0;0;0;0;75199;150397;1;0;0;0;0;1;1671080;1671080;0;0;0;0;108621;414428;1;1671080;1671080;1671080
776;776-2;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;1000;0;0;0;501;65;248;1;1501;1501;1501
776;776-3;202001;A;40;184;184;0;0;1501;1;1;0;0;1;1501;1501;0;0;0;0;0;68;135;1;1;0;0;0;1;1501;0;0;0;0;1501;0;0;1;1501;1501;1501
777;777-1;202001;1;40;184;184;0;1671080;0;1;1;0;0;1;1671080;1671080;0;0;0;0;0;75199;150397;1;0;0;0;0;1;1671080;1671080;0;0;0;0;108621;414428;1;1671080;1671080;1671080
777;777-2;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;1000;0;0;0;4002;65;248;1;5002;5002;5002
777;777-3;202001;T;40;184;184;0;0;5002;1;1;0;0;1;5002;5002;0;0;0;0;0;226;450;1;0;0;0;0;1;5002;0;0;0;0;5002;0;0;1;5002;5002;5002
